スイーパー	sweeper
シャイフ	sheikh
セプテンバー	september
プライスレス	priceless
コンテンツデリバリーネットワーク	contents delivery network
プログラマブル	programmable
ファッションタトゥー	fashion tattoo
レードル	ladle
オーストラロピテクス	australopithecus
エリアコード	area code
インバイアロンメント	environment
ファイナンシャルプランナー	financial planner
プロダクトデザイン	product design
ガバージン	gabardine
ファイル	file
パンティーガードル	panty girdle
フィランスロピー	philanthropy
ポリープ	polyp
オーボエ	oboe
ディレクトリツリー	directory tree
ビーフカレー	beef curry
ザイル	seil
ロールクラッシャー	roll crusher
アイスキャンディ	ice candy
アーカイバル	archival
ラピスラズリ	lapis lazuli
ドム	dom
ネポティズム	nepotism
コマーシャル	commercial
アーリアン	aryan
マイクロソフト	microsoft
ディル	dill
フィフティーフィフティー	fifty fifty
マズル	muzzle
バリューアナリシス	value analysis
プレッピールック	preppie look
ホッケーリンク	hockey rink
スタティックラム	static ram
ボディーアーマー	body armor
エコロジスト	ecologist
カルチャースクール	cultural school
アレース	ares
グラフィカルカーネルシステム	graphical kernel system
ニブル	nibble
フォロー	follow
バードサンクチュアリ	bird sanctuary
リンデンバウム	lindenbaum
フォントエディタ	font editor
アド	ad
ワイヤゲージ	wire gauge
チリコンカルネ	chili con carne
コラボレート	collaborate
バーニア	vernier
ミクス	mix
エリジビリティー	eligibility
マジック	magic
インストゥルメント	instrument
アビシニアジャッカル	abyssinia jackal
フィジビリティ	feasibility
ブートドライブ	boot drive
バラエティ	variety
グループボックス	group box
クリップコレクション	clip collection
エロティシズム	eroticism
オーディエンス	audience
バンドル	bundle
オリンピックコングレス	olympic congress
ハンディークリーナー	handy cleaner
ホーア	whore
モデルルーム	model room
ストロングポイント	strong point
コンファタブル	comfortable
アキュムレーター	accumulator
アイリッシュハープ	irish harp
エッグプラント	eggplant
プレシジョン	precision
バルカニゼーション	balkanization
マネジメントサイクル	management cycle
ケルプ	kelp
ピンズ	pins
ウイザード	wizard
オープンウォータースイミング	open water swimming
ダンスパートナー	dance partner
ゴールポスト	goal post
ジャンボ	jumbo
データ	data
ハンドバッグ	handbag
スタンドプレー	stand play
ソール	sole
アイライナー	eye liner
ラジアンス	radiance
パミス	pumice
ウィンジー	wing
リキッド	liquid
ゲー	gaia
キャラクターディスプレイ	character display
ブクレシュティ	bucharest
バインミー	banh mi
バックオフィス	back office
エンドルフィン	endorphin
コンセショナリーチェーン	concessionary chain
キャッチ	catch
ウィンク	wink
ヴァンガード	vanguard
ヤンママ	young mama
リレーアタック	relay attack
プリアンプ	pre amp
パルスダイヤリング	pulse dialing
ライオン	lion
パブリックコース	public course
ヴィタミン	vitamin
ドライヤー	dryer
メールボックス	mailbox
ビルド	build
ワンポイントリリーフ	one point relief
デュプレックス	duplex
オーバーロード	overload
エレクション	erection
ブート	boot
ワンススルー	once through
ファームステイ	farm stay
メタルテープ	metal tape
マークアップ	markup
タグマッチ	tag match
ランニングプレー	running play
グラノーラ	granola
フルベース	full base
アートワーク	artwork
クロゼット	closet
ガイドライン	guideline
フォトブック	photo book
マーカー	marker
レアケース	rare case
インタプリター	interpreter
スピーディー	speedy
トピ	topi
ハンドシェーキング	handshaking
タックイン	tuck in
ピープルパワー	people power
プラエトル	praetor
アタッシェケース	attache case
セルフカラー	self color
インジーニャス	ingenious
カタマラン	catamaran
テキスタイル	textile
ナリッシュメント	nourishment
ネットスラング	net slang
チャンス	chance
ポセイドン	poseidon
スーパーユーザー	super user
ストリキニーネ	strychnine
インダストゥリアル	industrial
バレエ	ballet
ブーツ	boots
ヌードシーン	nude scene
サーティフィケート	certificate
ダブルキャスト	double cast
ナイトランプ	night lamp
ユニットプライシング	unit pricing
バンドエイド	band aid
スリッパラック	slipper rack
ピヴォット	pivot
コクーン	cocoon
フツ	hutu
ウェディングマーチ	wedding march
マストドン	mastodon
ボクサーブリーフ	boxer brief
ロボティックス	robotics
マシュルーム	mushroom
ダイナモメーター	dynamometer
ピークレート	peak rate
ノックオン	knock on
シンフォニア	sinfonia
コットン	cotton
オプションボタン	option button
ベッドタウン	bed town
トレーラートラック	trailer truck
テクノロジートランスファー	technology transfer
ラトヴィア	latvia
データクラフト	data craft
ナレッジマネジメント	knowledge management
スノーボート	snow boat
ブッシュドノエル	buche de noel
アイビーゼラニウム	ivy geranium
トラックターミナル	truck terminal
ベイラ	beira
コカコーラ	coca cola
プッチーニ	puccini
ジップライン	zip line
サークルレンズ	circle lens
アクシデント	accident
コールドコーヒー	cold coffee
ダイバーウオッチ	diver watch
ストリートミュージシャン	street musician
フローティングパレット	floating palette
ジャーナル	journal
コック	kok
ドリルダウン	drill down
サザンソウル	southern soul
ジブクレーン	jib crane
クーガー	cougar
アダプトプログラム	adopt program
ドキュメンタル	documentary
コボル	cobol
コールド	cold
エルミン	hermine
キス	kiss
バター	butter
トイレットパウダー	toilet powder
ラムチョップ	lamb chop
バイオサイエンス	bioscience
デリケート	delicate
ベースライン	baseline
ホームグランド	home ground
ユーゴースラヴィア	yugoslavia
ブライダルブーケ	bridal bouquet
カーチェイス	car chase
フライングダッチマン	flying dutchman
セカンドハウス	second house
アウォード	award
ジャンセニズム	jansenism
ヒップ	hip
エアピストル	air pistol
プロセッサー	processor
プロダクト	product
キャリアー	career
ルーザー	loser
ホモニム	homonym
ミゼット	midget
ウィンチェスターディスク	winchester disk
ルーツ	roots
シュリンクラップ 	shrink wrap
リテーク	retake
パケットアナライザ	packet analyzer
パワーショベル	power shovel
パワーリード	power lead
テクニカルライター	technical writer
ハーモニック	harmonic
アドミッタンス	admittance
テレマーケティング	telemarketing
ローファ	loafers
チェックライター	check writer
レコーディングスタジオ	recording studio
ダムサイト	dam site
ローカルテレビジョン	local television
ロッシーニ	rossini
